m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message,vwLTE,kappaLTE,vwLN,kappaLN
8500000.0,21000000.0,13000000.0,1428.8690166235203,750000.0,14696.93845669907,7.59183673469388,-0.4897959183673471,1144.8313078920933,1129.8234329618178,0.013436071375361083,12978.836844130854,0.0,0.25689487207404016,0.05625660612996009,0.10757270042549891,0.07866217916629474
8500000.0,21000000.0,13000000.0,1632.9931618554517,750000.0,12859.82114961169,5.812500000000003,-0.37500000000000017,1230.9424948796043,1218.2779666783154,0.014149929273227665,17961.062589412442,0.0,0.210368711281512,0.04764475204402971,0.09414577281097565,0.06335062916674754
8500000.0,21000000.0,13000000.0,1837.1173070873833,750000.0,11430.952132988166,4.5925925925925934,-0.2962962962962964,1330.5066026587447,1309.6889569040222,0.01403209677073986,8669.260062068832,0.104,0.24305892970871074,0.06949195356592874,0.11899993694824014,0.09139420100891683
8500000.0,21000000.0,17000000.0,612.3724356957945,750000.0,34292.8563989645,41.33333333333334,8.000000000000002,841.9927310937168,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,17000000.0,816.4965809277259,750000.0,25719.64229922338,23.25000000000001,4.500000000000002,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,17000000.0,1020.6207261596574,750000.0,20575.7138393787,14.880000000000006,2.8800000000000012,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,17000000.0,1224.744871391589,750000.0,17146.42819948225,10.333333333333336,2.0000000000000004,1052.8392203128078,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,17000000.0,1428.8690166235203,750000.0,14696.93845669907,7.59183673469388,1.4693877551020413,1135.5748867930106,1124.110997109308,0.013852307072979193,16535.775476797167,0.0,0.22296721850088974,0.04594931840375845,0.09292050692762689,0.06263399257738592
8500000.0,21000000.0,17000000.0,1632.9931618554517,750000.0,12859.82114961169,5.812500000000003,1.1250000000000004,1225.2019732725314,1211.312975518247,0.015045519212596139,15059.16022671093,0.0,0.21092963155269806,0.052286957014538685,0.09950035399396366,0.06880456660672617
8500000.0,21000000.0,17000000.0,1837.1173070873833,750000.0,11430.952132988166,4.5925925925925934,0.8888888888888892,1315.9849021883954,1298.2904416505341,0.014499575190474756,12155.820726100905,0.08,0.21970907357319297,0.062429455058170866,0.10909596795677157,0.08042602775024074
8500000.0,21000000.0,21000000.0,612.3724356957945,750000.0,34292.8563989645,41.33333333333334,18.666666666666668,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,21000000.0,816.4965809277259,750000.0,25719.64229922338,23.25000000000001,10.500000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,21000000.0,1020.6207261596574,750000.0,20575.7138393787,14.880000000000006,6.720000000000002,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,21000000.0,1224.744871391589,750000.0,17146.42819948225,10.333333333333336,4.666666666666667,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,21000000.0,1428.8690166235203,750000.0,14696.93845669907,7.59183673469388,3.4285714285714297,1134.0182146055722,1121.6203602284281,0.014575735442145292,16797.882001685513,0.0,0.22433869671826934,0.04942510389720931,0.09726156043996005,0.0670084316875768
8500000.0,21000000.0,21000000.0,1632.9931618554517,750000.0,12859.82114961169,5.812500000000003,2.625000000000001,1227.9559364528257,1209.3749129083253,0.01592501742910599,9708.072985647825,0.0,0.23305126185273853,0.06653335889442295,0.11743361121958597,0.08777675077128333
8500000.0,21000000.0,21000000.0,1837.1173070873833,750000.0,11430.952132988166,4.5925925925925934,2.074074074074075,1317.7779326693699,1294.8309799138838,0.015174558216376413,8237.128125168814,0.048,0.23999920363203212,0.07782928925363822,0.1265635853911141,0.09995212741183628
8500000.0,21000000.0,25000000.0,612.3724356957945,750000.0,34292.8563989645,41.33333333333334,29.33333333333334,1236.9677736136055,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,25000000.0,816.4965809277259,750000.0,25719.64229922338,23.25000000000001,16.500000000000007,918.7402239443145,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,25000000.0,1020.6207261596574,750000.0,20575.7138393787,14.880000000000006,10.560000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,25000000.0,1224.744871391589,750000.0,17146.42819948225,10.333333333333336,7.333333333333335,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,25000000.0,1428.8690166235203,750000.0,14696.93845669907,7.59183673469388,5.387755102040818,1134.1078477438007,1120.7333206434746,0.01508652971347648,15878.832023100733,0.0,0.2275450958138987,0.05283060178390303,0.10157775302449404,0.07144345894186295
8500000.0,21000000.0,25000000.0,1632.9931618554517,750000.0,12859.82114961169,5.812500000000003,4.125000000000002,1221.3725937207332,1204.9503352063512,0.016279305869669247,12626.882328914091,0.0,0.21650240750961564,0.06106874763351027,0.10976603671930302,0.07941945264718835
8500000.0,21000000.0,25000000.0,1837.1173070873833,750000.0,11430.952132988166,4.5925925925925934,3.25925925925926,1309.3182616099884,1288.3864931212722,0.015522002981607557,8258.452828617563,0.012,0.22621306377305384,0.07333045428475884,0.12045789635821276,0.09310065508691923
8500000.0,25000000.0,1000000.0,612.3724356957945,83333.33333333349,40824.8290463863,44.88888888888889,-41.777777777777786,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,1000000.0,816.4965809277259,83333.33333333349,30618.621784789735,25.250000000000007,-23.500000000000007,991.4622290117792,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,1000000.0,1020.6207261596574,83333.33333333349,24494.897427831784,16.160000000000004,-15.040000000000004,1062.6872075134117,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,1000000.0,1224.744871391589,83333.33333333349,20412.41452319315,11.222222222222223,-10.444444444444446,1133.0862241931052,1116.2265317813458,0.007513326376936005,10343.041681893057,0.0,0.3766341480519736,0.06035839027078405,0.1130871277883692,0.091746247824634
8500000.0,25000000.0,1000000.0,1428.8690166235203,83333.33333333349,17496.35530559413,8.244897959183675,-7.673469387755104,1216.4405154476817,1197.2917486132344,0.0094218279798311,8906.13442263915,0.0,0.3386799744271059,0.06324070681113965,0.11798408515484353,0.09421766527775632
8500000.0,25000000.0,1000000.0,1632.9931618554517,83333.33333333349,15309.310892394868,6.312500000000002,-5.875000000000002,1309.0421349598728,1287.8507992790012,0.011296419671616232,8533.547604572988,0.082,0.3053648794686199,0.06514871608641801,0.12103330433121978,0.09458044347519522
8500000.0,25000000.0,1000000.0,1837.1173070873833,83333.33333333349,13608.276348795434,4.987654320987655,-4.641975308641976,1407.6446815528368,1383.4536352303464,0.012328479795116797,8282.162419808925,0.134,0.28962623712180696,0.07039693308265062,0.12568986513308505,0.09872720254789503
8500000.0,25000000.0,5000000.0,612.3724356957945,83333.33333333349,40824.8290463863,44.88888888888889,-31.111111111111114,864.9329372448882,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,5000000.0,816.4965809277259,83333.33333333349,30618.621784789735,25.250000000000007,-17.500000000000007,939.4497214207196,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,5000000.0,1020.6207261596574,83333.33333333349,24494.897427831784,16.160000000000004,-11.200000000000003,1011.3320572531532,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,5000000.0,1224.744871391589,83333.33333333349,20412.41452319315,11.222222222222223,-7.777777777777779,1087.1442299390062,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,5000000.0,1428.8690166235203,83333.33333333349,17496.35530559413,8.244897959183675,-5.714285714285715,1171.257708144349,1154.9145274698421,0.011128099086173095,11582.91187129957,0.0,0.29403063845448796,0.057800987999057106,0.11093292014291273,0.08378519813447477
8500000.0,25000000.0,5000000.0,1632.9931618554517,83333.33333333349,15309.310892394868,6.312500000000002,-4.375000000000002,1268.3564105582714,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,5000000.0,1837.1173070873833,83333.33333333349,13608.276348795434,4.987654320987655,-3.456790123456791,1364.4794388911978,1342.7367150063296,0.012755078475792818,8364.29487628251,0.182,0.26603649244322997,0.06809686437142666,0.12036246167181137,0.09263222768463461
8500000.0,25000000.0,9000000.0,612.3724356957945,83333.33333333349,40824.8290463863,44.88888888888889,-20.444444444444446,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,9000000.0,816.4965809277259,83333.33333333349,30618.621784789735,25.250000000000007,-11.500000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,9000000.0,1020.6207261596574,83333.33333333349,24494.897427831784,16.160000000000004,-7.360000000000002,989.9368566179505,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,9000000.0,1224.744871391589,83333.33333333349,20412.41452319315,11.222222222222223,-5.111111111111112,1064.3669396504733,1050.239521211575,0.010345361524213607,12685.057283065793,0.0,0.3086901806541917,0.05601205885393821,0.10695827347884977,0.08163485490396173
8500000.0,25000000.0,9000000.0,1428.8690166235203,83333.33333333349,17496.35530559413,8.244897959183675,-3.755102040816327,1149.985371538608,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,9000000.0,1632.9931618554517,83333.33333333349,15309.310892394868,6.312500000000002,-2.875000000000001,1244.2000052112478,1225.967970896358,0.013739761006425384,10353.889118693069,0.09,0.25330497562164134,0.06269853482616516,0.11505887453304747,0.08578982621493535
8500000.0,25000000.0,9000000.0,1837.1173070873833,83333.33333333349,13608.276348795434,4.987654320987655,-2.2716049382716053,1340.269811745875,1318.238833502721,0.013380253733738981,8297.119678760877,0.184,0.25677294994248306,0.07152438209844209,0.12242764278201895,0.09524749174982836
8500000.0,25000000.0,13000000.0,612.3724356957945,83333.33333333349,40824.8290463863,44.88888888888889,-9.777777777777777,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,13000000.0,816.4965809277259,83333.33333333349,30618.621784789735,25.250000000000007,-5.500000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,13000000.0,1020.6207261596574,83333.33333333349,24494.897427831784,16.160000000000004,-3.520000000000001,983.2586617963518,971.0823816142589,0.008684426518850142,14618.34349618683,0.0,0.33721357552847103,0.053071253298827295,0.1018361961041669,0.07847799817610425
8500000.0,25000000.0,13000000.0,1224.744871391589,83333.33333333349,20412.41452319315,11.222222222222223,-2.444444444444444,1054.4097744621904,1040.1496579073635,0.011377941266586396,12601.29242481869,0.0,0.29602124181134964,0.05753549118176393,0.10830052883538929,0.08264448834356615
8500000.0,25000000.0,13000000.0,1428.8690166235203,83333.33333333349,17496.35530559413,8.244897959183675,-1.795918367346939,1138.707348160245,1127.3047336585232,0.012876306226270222,16506.86506770105,0.0,0.23108199338711968,0.04507008116608401,0.0924452342672624,0.06226523085671357
8500000.0,25000000.0,13000000.0,1632.9931618554517,83333.33333333349,15309.310892394868,6.312500000000002,-1.3750000000000002,1232.0548592324606,1213.267007190697,0.014658626100644136,9389.488493465922,0.058,0.24573092500283694,0.06591256571928866,0.11782491512965601,0.08855087522197358
8500000.0,25000000.0,13000000.0,1837.1173070873833,83333.33333333349,13608.276348795434,4.987654320987655,-1.08641975308642,1325.7408952212834,1302.7360439475817,0.013989847880830152,8053.054663174789,0.164,0.252536627843911,0.07615066711414514,0.12626483705617678,0.09972723458711505
8500000.0,25000000.0,17000000.0,612.3724356957945,83333.33333333349,40824.8290463863,44.88888888888889,0.8888888888888907,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,17000000.0,816.4965809277259,83333.33333333349,30618.621784789735,25.250000000000007,0.5000000000000011,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,17000000.0,1020.6207261596574,83333.33333333349,24494.897427831784,16.160000000000004,0.32000000000000073,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,17000000.0,1224.744871391589,83333.33333333349,20412.41452319315,11.222222222222223,0.22222222222222268,1051.124971705507,1036.5700862925235,0.011981164779671543,11976.489283853522,0.0,0.29057557202920664,0.059082057091881815,0.10985734611800003,0.08417664066441129
8500000.0,25000000.0,17000000.0,1428.8690166235203,83333.33333333349,17496.35530559413,8.244897959183675,0.16326530612244933,1132.8462721064518,1120.653716250567,0.01389493875266983,17312.526425121025,0.0,0.22785356696673542,0.04841051179060184,0.09640323544649976,0.06610917797603473
8500000.0,25000000.0,17000000.0,1632.9931618554517,83333.33333333349,15309.310892394868,6.312500000000002,0.12500000000000028,1222.5303869129077,1207.4107828257029,0.015018241467281774,14254.429525551128,0.018,0.21830853542660492,0.05624247764822129,0.1045731430121296,0.07408725980655809
8500000.0,25000000.0,17000000.0,1837.1173070873833,83333.33333333349,13608.276348795434,4.987654320987655,0.09876543209876565,1313.1716104169968,1293.7171014451644,0.014360316151571661,9547.030649979824,0.136,0.22920135867715166,0.06779536858251296,0.11528519732962476,0.08735419374495619
8500000.0,25000000.0,21000000.0,612.3724356957945,83333.33333333349,40824.8290463863,44.88888888888889,11.555555555555559,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,21000000.0,816.4965809277259,83333.33333333349,30618.621784789735,25.250000000000007,6.5000000000000036,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,21000000.0,1020.6207261596574,83333.33333333349,24494.897427831784,16.160000000000004,4.160000000000002,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,21000000.0,1224.744871391589,83333.33333333349,20412.41452319315,11.222222222222223,2.8888888888888897,1049.0570415502668,1033.956236335732,0.012533330711453752,11058.773158156555,0.0,0.2882739682288846,0.06141837776393839,0.11238283548176747,0.08689275363402818
8500000.0,25000000.0,21000000.0,1428.8690166235203,83333.33333333349,17496.35530559413,8.244897959183675,2.1224489795918378,1130.1080268221858,1116.6877722068239,0.014659972254949707,15457.859152152147,0.0,0.23052586161674182,0.05284447711122453,0.10202313822979285,0.07180441562030723
8500000.0,25000000.0,21000000.0,1632.9931618554517,83333.33333333349,15309.310892394868,6.312500000000002,1.6250000000000009,1221.3964135248973,1200.8958043771415,0.015949494059206277,8459.87014275424,0.0,0.24109094975606896,0.07284322740512926,0.12469381820343592,0.09567086104372456
8500000.0,25000000.0,21000000.0,1837.1173070873833,83333.33333333349,13608.276348795434,4.987654320987655,1.2839506172839512,1311.3970245546461,1285.8820897346468,0.01496644007971754,7640.448880336906,0.098,0.2512182926914072,0.08567261584232141,0.13486908631097166,0.10973178264385544
8500000.0,25000000.0,25000000.0,612.3724356957945,83333.33333333349,40824.8290463863,44.88888888888889,22.22222222222223,854.2918241989283,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,25000000.0,816.4965809277259,83333.33333333349,30618.621784789735,25.250000000000007,12.500000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,25000000.0,1020.6207261596574,83333.33333333349,24494.897427831784,16.160000000000004,8.000000000000004,986.8882556638818,973.5410743094585,0.009423213070974707,12758.43170206657,0.0,0.33488935708194134,0.05812627672342976,0.10697986347303914,0.08477146471871705
8500000.0,25000000.0,25000000.0,1224.744871391589,83333.33333333349,20412.41452319315,11.222222222222223,5.555555555555557,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,25000000.0,25000000.0,1428.8690166235203,83333.33333333349,17496.35530559413,8.244897959183675,4.081632653061226,1129.2562708992455,1114.7388681208047,0.01519582435596656,13383.819292724425,0.0,0.23370577602037326,0.0566370539606206,0.10681503823092535,0.07671824415658096
8500000.0,25000000.0,25000000.0,1632.9931618554517,83333.33333333349,15309.310892394868,6.312500000000002,3.1250000000000013,1219.4461866952595,1198.0041806603829,0.016381376250244287,8526.395797148336,0.0,0.24141435339064665,0.0761380743423425,0.12817210847130633,0.09931131970375563
8500000.0,25000000.0,25000000.0,1837.1173070873833,83333.33333333349,13608.276348795434,4.987654320987655,2.4691358024691366,1308.1291363742248,1281.3501963609065,0.015331932545386912,7629.688144223313,0.06,0.25202689129021033,0.08997949794905778,0.13892649018158834,0.11440505619186511
10000000.0,1000000.0,1000000.0,612.3724356957945,4833333.333333333,1632.9931618554522,27.55555555555556,0.8888888888888892,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,1000000.0,816.4965809277259,4833333.333333333,1224.7448713915894,15.500000000000007,0.5000000000000002,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,1000000.0,1020.6207261596574,4833333.333333333,979.7958971132714,9.920000000000003,0.3200000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,1000000.0,1224.744871391589,4833333.333333333,816.4965809277261,6.88888888888889,0.2222222222222223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,1000000.0,1428.8690166235203,4833333.333333333,699.8542122237652,5.06122448979592,0.16326530612244905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,1000000.0,1632.9931618554517,4833333.333333333,612.3724356957947,3.8750000000000018,0.12500000000000006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,1000000.0,1837.1173070873833,4833333.333333333,544.3310539518174,3.0617283950617296,0.09876543209876547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,5000000.0,612.3724356957945,4833333.333333333,1632.9931618554522,27.55555555555556,11.555555555555557,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,5000000.0,816.4965809277259,4833333.333333333,1224.7448713915894,15.500000000000007,6.500000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,5000000.0,1020.6207261596574,4833333.333333333,979.7958971132714,9.920000000000003,4.160000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,5000000.0,1224.744871391589,4833333.333333333,816.4965809277261,6.88888888888889,2.8888888888888893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,5000000.0,1428.8690166235203,4833333.333333333,699.8542122237652,5.06122448979592,2.1224489795918373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,5000000.0,1632.9931618554517,4833333.333333333,612.3724356957947,3.8750000000000018,1.6250000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
