m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message,vwLTE,kappaLTE,vwLN,kappaLN
7000000.0,13000000.0,21000000.0,1020.6207261596574,1333333.3333333335,12737.346662472528,10.880000000000003,11.840000000000005,1118.9693316218043,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,21000000.0,1224.744871391589,1333333.3333333335,10614.455552060439,7.555555555555556,8.222222222222223,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,21000000.0,1428.8690166235203,1333333.3333333335,9098.104758908948,5.551020408163266,6.0408163265306145,1267.121425148045,1249.1110961936472,0.006281674513532355,11526.785615629842,0.0,0.24785426287540924,0.06944920261943809,0.10919439411132206,0.08988848287321488
7000000.0,13000000.0,21000000.0,1632.9931618554517,1333333.3333333335,7960.841664045331,4.250000000000001,4.625000000000002,1350.2163357575052,1327.7847507193758,0.006275237476121745,8434.949779121902,0.0,0.26917666857667333,0.07901385081024816,0.11889868529050482,0.10347674528092705
7000000.0,13000000.0,21000000.0,1837.1173070873833,1333333.3333333335,7076.303701373627,3.3580246913580254,3.654320987654322,1430.3925876258343,1403.2312918405528,0.006224262519603128,9029.722925357475,0.12,0.2898646256794497,0.08796171426298986,0.1279852522103981,0.1165535998360961
7000000.0,13000000.0,25000000.0,612.3724356957945,1333333.3333333335,21228.911104120878,30.222222222222225,43.555555555555564,899.5587771391172,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,25000000.0,816.4965809277259,1333333.3333333335,15921.683328090661,17.000000000000004,24.50000000000001,993.3818226168497,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,25000000.0,1020.6207261596574,1333333.3333333335,12737.346662472528,10.880000000000003,15.680000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,25000000.0,1224.744871391589,1333333.3333333335,10614.455552060439,7.555555555555556,10.888888888888891,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,25000000.0,1428.8690166235203,1333333.3333333335,9098.104758908948,5.551020408163266,8.000000000000004,1291.641125005691,1270.8318421778195,0.006334900657376227,8751.991838571113,0.0,0.2582674529133422,0.07727488609069921,0.1172427418503893,0.10007909121561626
7000000.0,13000000.0,25000000.0,1632.9931618554517,1333333.3333333335,7960.841664045331,4.250000000000001,6.125000000000003,1366.7211317419033,1340.0650051155808,0.006483386889782171,7793.220793626039,0.0,0.28147825171230484,0.09099987304458894,0.1302238528171864,0.11872106229349397
7000000.0,13000000.0,25000000.0,1837.1173070873833,1333333.3333333335,7076.303701373627,3.3580246913580254,4.839506172839508,1444.228900940535,1412.3046062662702,0.006470072916019929,7232.231211244027,0.066,0.3006610446656628,0.10075010834030446,0.13956120747601586,0.1326276487651205
7000000.0,17000000.0,1000000.0,612.3724356957945,666666.666666667,27760.883751542686,33.77777777777778,-27.555555555555557,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,1000000.0,816.4965809277259,666666.666666667,20820.662813657018,19.000000000000007,-15.500000000000005,1069.918458546425,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,1000000.0,1020.6207261596574,666666.666666667,16656.530250925614,12.160000000000004,-9.920000000000002,1218.1175150926802,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,1000000.0,1224.744871391589,666666.666666667,13880.441875771343,8.444444444444445,-6.888888888888889,1355.2248469719732,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,1000000.0,1428.8690166235203,666666.666666667,11897.521607804008,6.204081632653063,-5.0612244897959195,1484.5119080241666,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,1000000.0,1632.9931618554517,666666.666666667,10410.331406828509,4.750000000000002,-3.8750000000000013,1607.8105210868373,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,1000000.0,1837.1173070873833,666666.666666667,9253.627917180896,3.753086419753087,-3.0617283950617287,1726.2433459324895,1707.6457625808787,0.002464620621197036,16797.827160267723,0.332,0.3685625574516339,0.046367486678715965,0.09364161977714011,0.07032491025857958
7000000.0,17000000.0,5000000.0,612.3724356957945,666666.666666667,27760.883751542686,33.77777777777778,-16.88888888888889,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,5000000.0,816.4965809277259,666666.666666667,20820.662813657018,19.000000000000007,-9.500000000000002,1013.7651878418274,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,5000000.0,1020.6207261596574,666666.666666667,16656.530250925614,12.160000000000004,-6.080000000000001,1141.7171484846515,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,5000000.0,1224.744871391589,666666.666666667,13880.441875771343,8.444444444444445,-4.222222222222222,1260.4688049018614,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,5000000.0,1428.8690166235203,666666.666666667,11897.521607804008,6.204081632653063,-3.102040816326531,1372.9818132025855,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,5000000.0,1632.9931618554517,666666.666666667,10410.331406828509,4.750000000000002,-2.3750000000000004,1480.8165628341364,1465.6106136933429,0.0031653331578616523,17158.737794834753,0.262,0.31808106251237617,0.04631951119049032,0.0912017035079005,0.06736832212298807
7000000.0,17000000.0,5000000.0,1837.1173070873833,666666.666666667,9253.627917180896,3.753086419753087,-1.8765432098765433,1584.9193865393422,1565.2273232916884,0.003109056594365478,14398.328708791261,0.41,0.3469184545478626,0.05437641665739932,0.10115970636283446,0.0800976317962153
7000000.0,17000000.0,9000000.0,612.3724356957945,666666.666666667,27760.883751542686,33.77777777777778,-6.22222222222222,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,9000000.0,816.4965809277259,666666.666666667,20820.662813657018,19.000000000000007,-3.4999999999999996,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,9000000.0,1020.6207261596574,666666.666666667,16656.530250925614,12.160000000000004,-2.2399999999999998,1107.1816669956227,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,9000000.0,1224.744871391589,666666.666666667,13880.441875771343,8.444444444444445,-1.555555555555555,1214.909509248358,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,9000000.0,1428.8690166235203,666666.666666667,11897.521607804008,6.204081632653063,-1.1428571428571426,1316.9613648867817,1303.437821635103,0.004101717235936093,17736.335624111514,0.006,0.27464187547105945,0.04850736559387695,0.09129171501048035,0.06723456288401058
7000000.0,17000000.0,9000000.0,1632.9931618554517,666666.666666667,10410.331406828509,4.750000000000002,-0.8749999999999999,1414.841742462453,1397.1557455484221,0.004042457373640626,14191.721958677917,0.208,0.3033910426424982,0.057114882998591604,0.1015638646857798,0.08042811887861112
7000000.0,17000000.0,9000000.0,1837.1173070873833,666666.666666667,9253.627917180896,3.753086419753087,-0.6913580246913579,1509.453787543185,1487.0453691186683,0.003969151976256971,10046.106996729137,0.372,0.3305556036124914,0.06580599938138698,0.11157500122091753,0.09390255956142587
7000000.0,17000000.0,13000000.0,612.3724356957945,666666.666666667,27760.883751542686,33.77777777777778,4.444444444444448,1181.304104740272,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,13000000.0,816.4965809277259,666666.666666667,20820.662813657018,19.000000000000007,2.5000000000000027,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,13000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,13000000.0,1224.744871391589,666666.666666667,13880.441875771343,8.444444444444445,1.111111111111112,1192.56326782889,1180.5367523406385,0.004985841350834063,17715.677521645903,0.0,0.24137510012152988,0.04947961382042452,0.09057972792674826,0.06586698919773383
7000000.0,17000000.0,13000000.0,1428.8690166235203,666666.666666667,11897.521607804008,6.204081632653063,0.8163265306122458,1287.461817652452,1271.5466023000347,0.0049612123069628,14455.127793767846,0.0,0.26746900014681085,0.05880536725632613,0.10108630009813545,0.0793981853114567
7000000.0,17000000.0,13000000.0,1632.9931618554517,666666.666666667,10410.331406828509,4.750000000000002,0.6250000000000007,1378.3781985171627,1357.9195414048982,0.004904827344796762,9649.977819280011,0.136,0.2941763272499358,0.06837780622915311,0.1116854717466208,0.09367636248131878
7000000.0,17000000.0,13000000.0,1837.1173070873833,666666.666666667,9253.627917180896,3.753086419753087,0.4938271604938277,1466.2227580817373,1440.713752058786,0.004825005670148432,8030.936544176603,0.304,0.3196295574988643,0.07778942590880765,0.12188406106925945,0.10795339055515818
7000000.0,17000000.0,17000000.0,612.3724356957945,666666.666666667,27760.883751542686,33.77777777777778,15.111111111111116,863.0181508967972,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,17000000.0,816.4965809277259,666666.666666667,20820.662813657018,19.000000000000007,8.500000000000005,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,17000000.0,1020.6207261596574,666666.666666667,16656.530250925614,12.160000000000004,5.440000000000003,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,17000000.0,1224.744871391589,666666.666666667,13880.441875771343,8.444444444444445,3.777777777777779,1182.481975846028,1168.6296444944342,0.005654440990306716,15533.533405365792,0.0,0.23926607321593435,0.05759595198575282,0.09838149853198172,0.07528934803834884
7000000.0,17000000.0,17000000.0,1428.8690166235203,666666.666666667,11897.521607804008,6.204081632653063,2.775510204081634,1272.2605150599024,1253.924784119998,0.005669002843146759,10232.369650985196,0.0,0.2648543968886964,0.06869435085276263,0.11007118648530914,0.0909370545557162
7000000.0,17000000.0,17000000.0,1632.9931618554517,666666.666666667,10410.331406828509,4.750000000000002,2.1250000000000013,1358.0893171064786,1334.804929780127,0.005635348136472378,8344.089024899544,0.066,0.28977689295022824,0.07926805528313248,0.12105523156949784,0.10628305050211329
7000000.0,17000000.0,17000000.0,1837.1173070873833,666666.666666667,9253.627917180896,3.753086419753087,1.6790123456790131,1440.908711381967,1412.3456494783259,0.005566633846652371,7599.875716280789,0.236,0.31304092489247637,0.08911925373240921,0.1311671923049559,0.12087855162810422
7000000.0,17000000.0,21000000.0,612.3724356957945,666666.666666667,27760.883751542686,33.77777777777778,25.777777777777786,869.1892432572033,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,21000000.0,816.4965809277259,666666.666666667,20820.662813657018,19.000000000000007,14.500000000000007,1008.4379133592811,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,21000000.0,1020.6207261596574,666666.666666667,16656.530250925614,12.160000000000004,9.280000000000005,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,21000000.0,1224.744871391589,666666.666666667,13880.441875771343,8.444444444444445,6.444444444444446,1203.5587591664755,1186.1222086452888,0.005862042433338355,10837.183130842554,0.0,0.25612021924332656,0.06916114886014953,0.11085247655132745,0.09057371024678823
7000000.0,17000000.0,21000000.0,1428.8690166235203,666666.666666667,11897.521607804008,6.204081632653063,4.734693877551022,1265.2164508384926,1244.6478346652534,0.006196721821443981,8834.419287721457,0.0,0.2645926494910088,0.07746721648507622,0.11774441577646096,0.10103618604241268
7000000.0,17000000.0,21000000.0,1632.9931618554517,666666.666666667,10410.331406828509,4.750000000000002,3.6250000000000018,1347.227749470608,1321.3234483409824,0.006199324569980691,8963.50954831818,0.0,0.28805214358964676,0.08902292162556541,0.12912727964903198,0.11737242830741218
7000000.0,17000000.0,21000000.0,1837.1173070873833,666666.666666667,9253.627917180896,3.753086419753087,2.8641975308641987,1426.2192725477262,1394.5533260889185,0.006155665447347059,7265.435286114861,0.172,0.310586567041738,0.09997435417661084,0.13987344001916951,0.13320399742608094
7000000.0,17000000.0,25000000.0,612.3724356957945,666666.666666667,27760.883751542686,33.77777777777778,36.44444444444445,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,25000000.0,816.4965809277259,666666.666666667,20820.662813657018,19.000000000000007,20.50000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,25000000.0,1020.6207261596574,666666.666666667,16656.530250925614,12.160000000000004,13.120000000000006,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,25000000.0,1224.744871391589,666666.666666667,13880.441875771343,8.444444444444445,9.111111111111112,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,17000000.0,25000000.0,1428.8690166235203,666666.666666667,11897.521607804008,6.204081632653063,6.693877551020411,1263.0109307822147,1240.265142678213,0.006564148540483472,8385.51215928016,0.0,0.26661887288928604,0.08553524534144738,0.12473670105848361,0.11038634549786146
7000000.0,17000000.0,25000000.0,1632.9931618554517,666666.666666667,10410.331406828509,4.750000000000002,5.125000000000003,1342.0968852205494,1313.5966617415013,0.006607745903457985,7461.14390835492,0.0,0.2890231360227817,0.09813251110307783,0.13661244366971215,0.12778173292803283
7000000.0,17000000.0,25000000.0,1837.1173070873833,666666.666666667,9253.627917180896,3.753086419753087,4.049382716049384,1430.0635702984605,1391.3540176667755,0.006498016665281497,5470.259805210036,0.112,0.3257835013487119,0.1193331064466876,0.15670442770986093,0.1573524380257799
7000000.0,21000000.0,1000000.0,612.3724356957945,0.0,34292.8563989645,37.333333333333336,-34.66666666666667,923.9045421215797,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,1000000.0,816.4965809277259,0.0,25719.64229922338,21.000000000000007,-19.500000000000007,1104.816476062045,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,1000000.0,1020.6207261596574,0.0,20575.7138393787,13.440000000000005,-12.480000000000004,1259.1504142623571,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,1000000.0,1224.744871391589,0.0,17146.42819948225,9.333333333333334,-8.666666666666668,1400.748777671183,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,1000000.0,1428.8690166235203,0.0,14696.93845669907,6.857142857142859,-6.367346938775512,1533.3589496457794,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,1000000.0,1632.9931618554517,0.0,12859.82114961169,5.250000000000002,-4.875000000000002,1659.146218897594,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,1000000.0,1837.1173070873833,0.0,11430.952132988166,4.14814814814815,-3.851851851851853,1779.4488489824448,1761.108940328819,0.0023858473614108873,16794.275339030417,0.444,0.3675061304042896,0.044417417462485016,0.09149558353062388,0.06742501324795983
7000000.0,21000000.0,5000000.0,612.3724356957945,0.0,34292.8563989645,37.333333333333336,-24.000000000000004,885.5940329920891,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,5000000.0,816.4965809277259,0.0,25719.64229922338,21.000000000000007,-13.500000000000005,1032.0906211282345,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,5000000.0,1020.6207261596574,0.0,20575.7138393787,13.440000000000005,-8.640000000000002,1162.2467227183588,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,5000000.0,1224.744871391589,0.0,17146.42819948225,9.333333333333334,-6.000000000000001,1282.3424261614655,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,5000000.0,1428.8690166235203,0.0,14696.93845669907,6.857142857142859,-4.408163265306124,1395.6564725225885,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,5000000.0,1632.9931618554517,0.0,12859.82114961169,5.250000000000002,-3.3750000000000013,1503.9142863492798,1487.5862699836832,0.003065445177714249,15919.345955830426,0.35,0.3293239334272946,0.0483062403046928,0.09410801032615362,0.07070932719323593
7000000.0,21000000.0,5000000.0,1837.1173070873833,0.0,11430.952132988166,4.14814814814815,-2.6666666666666674,1608.158961073807,1586.6151610994914,0.0030178583484182387,12229.078773495761,0.504,0.360115222813206,0.05779891763060026,0.10553532047887373,0.08551707114546649
7000000.0,21000000.0,9000000.0,612.3724356957945,0.0,34292.8563989645,37.333333333333336,-13.333333333333336,868.2473240702182,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,9000000.0,816.4965809277259,0.0,25719.64229922338,21.000000000000007,-7.500000000000003,1001.4187844713474,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,9000000.0,1020.6207261596574,0.0,20575.7138393787,13.440000000000005,-4.800000000000002,1118.525079603972,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,9000000.0,1224.744871391589,0.0,17146.42819948225,9.333333333333334,-3.333333333333334,1226.4718283660611,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,9000000.0,1428.8690166235203,0.0,14696.93845669907,6.857142857142859,-2.4489795918367356,1328.375111097083,1313.4505822328742,0.003992857260013204,15691.064302941693,0.082,0.28889245755585463,0.05204308926035372,0.0959816698556976,0.07277892274600567
7000000.0,21000000.0,9000000.0,1632.9931618554517,0.0,12859.82114961169,5.250000000000002,-1.8750000000000007,1425.851141330205,1406.035115635002,0.003946405091226772,12175.724673596284,0.282,0.3196860297712044,0.06221680879069142,0.10776906409568177,0.08823740563283368
7000000.0,21000000.0,9000000.0,1837.1173070873833,0.0,11430.952132988166,4.14814814814815,-1.4814814814814818,1519.8697632081153,1494.3772531033374,0.003881795474532482,7863.178144668239,0.444,0.3487873704614741,0.0727718853034237,0.11951043971722362,0.10438285050345016
7000000.0,21000000.0,13000000.0,612.3724356957945,0.0,34292.8563989645,37.333333333333336,-2.666666666666667,864.0269041132705,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,13000000.0,816.4965809277259,0.0,25719.64229922338,21.000000000000007,-1.5000000000000007,989.3653554931373,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,13000000.0,1020.6207261596574,0.0,20575.7138393787,13.440000000000005,-0.9600000000000004,1098.412726140413,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,13000000.0,1224.744871391589,0.0,17146.42819948225,9.333333333333334,-0.6666666666666667,1198.5358329143285,1185.4693856778094,0.004846774715971326,17757.282585848825,0.0,0.25322427915183376,0.05253101395862978,0.09460842936135488,0.07053307338193744
7000000.0,21000000.0,13000000.0,1428.8690166235203,0.0,14696.93845669907,6.857142857142859,-0.4897959183673471,1292.8606686224332,1275.0100654372563,0.004839845079394307,11387.325529994077,0.0,0.2835472370707967,0.06420944227871359,0.10753866707360535,0.08746060982646073
7000000.0,21000000.0,13000000.0,1632.9931618554517,0.0,12859.82114961169,5.250000000000002,-0.37500000000000017,1382.9998267819462,1359.7721417666637,0.0047953643987002645,8898.537913284279,0.2,0.3122123154776453,0.0755635919670811,0.11973365379637681,0.10426364313171141
7000000.0,21000000.0,13000000.0,1837.1173070873833,0.0,11430.952132988166,4.14814814814815,-0.2962962962962964,1469.9153004550635,1440.738747510264,0.004723853490381135,7755.2683716999245,0.364,0.33885595034209537,0.08666735084903816,0.13133504939041524,0.12087736091476302
7000000.0,21000000.0,17000000.0,612.3724356957945,0.0,34292.8563989645,37.333333333333336,8.000000000000002,865.7380331918513,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,17000000.0,816.4965809277259,0.0,25719.64229922338,21.000000000000007,4.500000000000002,986.3497174656806,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,21000000.0,17000000.0,1020.6207261596574,0.0,20575.7138393787,13.440000000000005,2.8800000000000012,1090.169264083658,1079.223491387055,0.005417355071139267,17768.335128929975,0.0,0.22739115070876528,0.049631094336852095,0.09078484737799253,0.06498204908654817
7000000.0,21000000.0,17000000.0,1224.744871391589,0.0,17146.42819948225,9.333333333333334,2.0000000000000004,1184.93774729898,1169.621901269175,0.005503490889836381,13929.820150260559,0.0,0.25302162552205726,0.06221234355029525,0.10394739271667418,0.08205583824135132
7000000.0,21000000.0,17000000.0,1428.8690166235203,0.0,14696.93845669907,6.857142857142859,1.4693877551020413,1273.9296284990376,1253.341408131327,0.005529057987187534,8241.47105423745,0.0,0.28113951452075897,0.07525020439854332,0.11740569509662928,0.10042490185879997
