m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
21000000.0,25000000.0,21000000.0,816.4965809277259,6333333.333333334,30618.621784789735,44.000000000000014,6.5000000000000036,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,21000000.0,1020.6207261596574,6333333.333333334,24494.897427831784,28.16000000000001,4.160000000000002,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,21000000.0,1224.744871391589,6333333.333333334,20412.41452319315,19.555555555555557,2.8888888888888897,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,21000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,25000000.0,21000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,25000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,25000000.0,25000000.0,612.3724356957945,6333333.333333334,40824.8290463863,78.22222222222223,22.22222222222223,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,25000000.0,816.4965809277259,6333333.333333334,30618.621784789735,44.000000000000014,12.500000000000005,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,25000000.0,1020.6207261596574,6333333.333333334,24494.897427831784,28.16000000000001,8.000000000000004,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,25000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,25000000.0,25000000.0,1428.8690166235203,6333333.333333334,17496.35530559413,14.367346938775514,4.081632653061226,2040.777958229136,0.0,0.0,0.0,12.0
21000000.0,25000000.0,25000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,25000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,1000000.0,1000000.0,612.3724356957945,12333333.333333334,1632.9931618554522,67.55555555555556,0.8888888888888892,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,1000000.0,816.4965809277259,12333333.333333334,1224.7448713915894,38.000000000000014,0.5000000000000002,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,1000000.0,1020.6207261596574,12333333.333333334,979.7958971132714,24.320000000000007,0.3200000000000002,0.0,0.0,0.0,0.0,1.0
25000000.0,1000000.0,1000000.0,1224.744871391589,12333333.333333334,816.4965809277261,16.88888888888889,0.2222222222222223,0.0,0.0,0.0,0.0,1.0
25000000.0,1000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,1000000.0,1000000.0,1632.9931618554517,12333333.333333334,612.3724356957947,9.500000000000004,0.12500000000000006,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,1000000.0,1837.1173070873833,12333333.333333334,544.3310539518174,7.506172839506174,0.09876543209876547,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,5000000.0,612.3724356957945,12333333.333333334,1632.9931618554522,67.55555555555556,11.555555555555557,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,5000000.0,816.4965809277259,12333333.333333334,1224.7448713915894,38.000000000000014,6.500000000000002,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,5000000.0,1020.6207261596574,12333333.333333334,979.7958971132714,24.320000000000007,4.160000000000001,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,5000000.0,1224.744871391589,12333333.333333334,816.4965809277261,16.88888888888889,2.8888888888888893,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,5000000.0,1428.8690166235203,12333333.333333334,699.8542122237652,12.408163265306126,2.1224489795918373,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,5000000.0,1632.9931618554517,12333333.333333334,612.3724356957947,9.500000000000004,1.6250000000000004,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,1000000.0,9000000.0,612.3724356957945,12333333.333333334,1632.9931618554522,67.55555555555556,22.222222222222225,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,9000000.0,816.4965809277259,12333333.333333334,1224.7448713915894,38.000000000000014,12.500000000000005,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,9000000.0,1020.6207261596574,12333333.333333334,979.7958971132714,24.320000000000007,8.000000000000004,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,9000000.0,1224.744871391589,12333333.333333334,816.4965809277261,16.88888888888889,5.555555555555556,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,9000000.0,1428.8690166235203,12333333.333333334,699.8542122237652,12.408163265306126,4.0816326530612255,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,9000000.0,1632.9931618554517,12333333.333333334,612.3724356957947,9.500000000000004,3.1250000000000013,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,1000000.0,13000000.0,612.3724356957945,12333333.333333334,1632.9931618554522,67.55555555555556,32.88888888888889,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,13000000.0,816.4965809277259,12333333.333333334,1224.7448713915894,38.000000000000014,18.500000000000007,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,13000000.0,1020.6207261596574,12333333.333333334,979.7958971132714,24.320000000000007,11.840000000000005,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,13000000.0,1224.744871391589,12333333.333333334,816.4965809277261,16.88888888888889,8.222222222222223,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,13000000.0,1428.8690166235203,12333333.333333334,699.8542122237652,12.408163265306126,6.0408163265306145,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,13000000.0,1632.9931618554517,12333333.333333334,612.3724356957947,9.500000000000004,4.625000000000002,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,1000000.0,17000000.0,612.3724356957945,12333333.333333334,1632.9931618554522,67.55555555555556,43.555555555555564,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,17000000.0,816.4965809277259,12333333.333333334,1224.7448713915894,38.000000000000014,24.50000000000001,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,17000000.0,1020.6207261596574,12333333.333333334,979.7958971132714,24.320000000000007,15.680000000000007,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,17000000.0,1224.744871391589,12333333.333333334,816.4965809277261,16.88888888888889,10.888888888888891,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,17000000.0,1428.8690166235203,12333333.333333334,699.8542122237652,12.408163265306126,8.000000000000004,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,17000000.0,1632.9931618554517,12333333.333333334,612.3724356957947,9.500000000000004,6.125000000000003,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,17000000.0,1837.1173070873833,12333333.333333334,544.3310539518174,7.506172839506174,4.839506172839508,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,21000000.0,612.3724356957945,12333333.333333334,1632.9931618554522,67.55555555555556,54.22222222222223,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,21000000.0,816.4965809277259,12333333.333333334,1224.7448713915894,38.000000000000014,30.50000000000001,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,21000000.0,1020.6207261596574,12333333.333333334,979.7958971132714,24.320000000000007,19.520000000000007,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,21000000.0,1224.744871391589,12333333.333333334,816.4965809277261,16.88888888888889,13.555555555555557,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,21000000.0,1428.8690166235203,12333333.333333334,699.8542122237652,12.408163265306126,9.95918367346939,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,21000000.0,1632.9931618554517,12333333.333333334,612.3724356957947,9.500000000000004,7.625000000000003,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,21000000.0,1837.1173070873833,12333333.333333334,544.3310539518174,7.506172839506174,6.024691358024692,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,25000000.0,612.3724356957945,12333333.333333334,1632.9931618554522,67.55555555555556,64.8888888888889,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,25000000.0,816.4965809277259,12333333.333333334,1224.7448713915894,38.000000000000014,36.500000000000014,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,25000000.0,1020.6207261596574,12333333.333333334,979.7958971132714,24.320000000000007,23.360000000000007,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,25000000.0,1224.744871391589,12333333.333333334,816.4965809277261,16.88888888888889,16.222222222222225,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,25000000.0,1428.8690166235203,12333333.333333334,699.8542122237652,12.408163265306126,11.918367346938778,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,25000000.0,1632.9931618554517,12333333.333333334,612.3724356957947,9.500000000000004,9.125000000000004,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,25000000.0,1837.1173070873833,12333333.333333334,544.3310539518174,7.506172839506174,7.209876543209878,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,1000000.0,612.3724356957945,11666666.666666666,8164.965809277261,71.11111111111113,-6.222222222222222,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,1000000.0,816.4965809277259,11666666.666666666,6123.724356957947,40.00000000000002,-3.500000000000001,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,1000000.0,1020.6207261596574,11666666.666666666,4898.979485566357,25.600000000000012,-2.2400000000000007,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,1000000.0,1224.744871391589,11666666.666666666,4082.4829046386303,17.777777777777782,-1.5555555555555556,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,1000000.0,1428.8690166235203,11666666.666666666,3499.2710611188263,13.061224489795922,-1.142857142857143,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,1000000.0,1632.9931618554517,11666666.666666666,3061.8621784789734,10.000000000000005,-0.8750000000000002,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,5000000.0,5000000.0,612.3724356957945,11666666.666666666,8164.965809277261,71.11111111111113,4.4444444444444455,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,5000000.0,816.4965809277259,11666666.666666666,6123.724356957947,40.00000000000002,2.5000000000000013,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,5000000.0,1020.6207261596574,11666666.666666666,4898.979485566357,25.600000000000012,1.600000000000001,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,5000000.0,1224.744871391589,11666666.666666666,4082.4829046386303,17.777777777777782,1.1111111111111114,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,5000000.0,1428.8690166235203,11666666.666666666,3499.2710611188263,13.061224489795922,0.8163265306122452,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,5000000.0,1632.9931618554517,11666666.666666666,3061.8621784789734,10.000000000000005,0.6250000000000003,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,5000000.0,9000000.0,612.3724356957945,11666666.666666666,8164.965809277261,71.11111111111113,15.111111111111114,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,9000000.0,816.4965809277259,11666666.666666666,6123.724356957947,40.00000000000002,8.500000000000004,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,9000000.0,1020.6207261596574,11666666.666666666,4898.979485566357,25.600000000000012,5.440000000000002,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,9000000.0,1224.744871391589,11666666.666666666,4082.4829046386303,17.777777777777782,3.7777777777777786,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,9000000.0,1428.8690166235203,11666666.666666666,3499.2710611188263,13.061224489795922,2.7755102040816335,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,9000000.0,1632.9931618554517,11666666.666666666,3061.8621784789734,10.000000000000005,2.125000000000001,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,5000000.0,13000000.0,612.3724356957945,11666666.666666666,8164.965809277261,71.11111111111113,25.777777777777786,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,13000000.0,816.4965809277259,11666666.666666666,6123.724356957947,40.00000000000002,14.500000000000007,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,13000000.0,1020.6207261596574,11666666.666666666,4898.979485566357,25.600000000000012,9.280000000000005,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,13000000.0,1224.744871391589,11666666.666666666,4082.4829046386303,17.777777777777782,6.444444444444446,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,13000000.0,1428.8690166235203,11666666.666666666,3499.2710611188263,13.061224489795922,4.734693877551022,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,13000000.0,1632.9931618554517,11666666.666666666,3061.8621784789734,10.000000000000005,3.6250000000000018,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,5000000.0,17000000.0,612.3724356957945,11666666.666666666,8164.965809277261,71.11111111111113,36.44444444444445,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,17000000.0,816.4965809277259,11666666.666666666,6123.724356957947,40.00000000000002,20.50000000000001,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,17000000.0,1020.6207261596574,11666666.666666666,4898.979485566357,25.600000000000012,13.120000000000006,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,17000000.0,1224.744871391589,11666666.666666666,4082.4829046386303,17.777777777777782,9.111111111111112,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,17000000.0,1428.8690166235203,11666666.666666666,3499.2710611188263,13.061224489795922,6.693877551020411,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,17000000.0,1632.9931618554517,11666666.666666666,3061.8621784789734,10.000000000000005,5.125000000000003,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,5000000.0,21000000.0,612.3724356957945,11666666.666666666,8164.965809277261,71.11111111111113,47.11111111111112,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,21000000.0,816.4965809277259,11666666.666666666,6123.724356957947,40.00000000000002,26.500000000000014,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,21000000.0,1020.6207261596574,11666666.666666666,4898.979485566357,25.600000000000012,16.960000000000008,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,21000000.0,1224.744871391589,11666666.666666666,4082.4829046386303,17.777777777777782,11.77777777777778,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,21000000.0,1428.8690166235203,11666666.666666666,3499.2710611188263,13.061224489795922,8.653061224489798,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,21000000.0,1632.9931618554517,11666666.666666666,3061.8621784789734,10.000000000000005,6.6250000000000036,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,21000000.0,1837.1173070873833,11666666.666666666,2721.655269759087,7.901234567901237,5.23456790123457,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,25000000.0,612.3724356957945,11666666.666666666,8164.965809277261,71.11111111111113,57.77777777777779,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,25000000.0,816.4965809277259,11666666.666666666,6123.724356957947,40.00000000000002,32.500000000000014,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,25000000.0,1020.6207261596574,11666666.666666666,4898.979485566357,25.600000000000012,20.800000000000008,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,25000000.0,1224.744871391589,11666666.666666666,4082.4829046386303,17.777777777777782,14.444444444444448,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,25000000.0,1428.8690166235203,11666666.666666666,3499.2710611188263,13.061224489795922,10.612244897959188,0.0,0.0,0.0,0.0,23.0
25000000.0,5000000.0,25000000.0,1632.9931618554517,11666666.666666666,3061.8621784789734,10.000000000000005,8.125000000000004,0.0,0.0,0.0,0.0,1.0
25000000.0,5000000.0,25000000.0,1837.1173070873833,11666666.666666666,2721.655269759087,7.901234567901237,6.419753086419755,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,1000000.0,612.3724356957945,11000000.0,14696.938456699068,74.66666666666667,-13.333333333333336,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,1000000.0,816.4965809277259,11000000.0,11022.703842524304,42.000000000000014,-7.500000000000003,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,1000000.0,1020.6207261596574,11000000.0,8818.163074019441,26.88000000000001,-4.800000000000002,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,1000000.0,1224.744871391589,11000000.0,7348.469228349534,18.666666666666668,-3.333333333333334,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,1000000.0,1428.8690166235203,11000000.0,6298.687910013887,13.714285714285719,-2.4489795918367356,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,1000000.0,1632.9931618554517,11000000.0,5511.351921262152,10.500000000000004,-1.8750000000000007,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,9000000.0,5000000.0,612.3724356957945,11000000.0,14696.938456699068,74.66666666666667,-2.666666666666667,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,5000000.0,816.4965809277259,11000000.0,11022.703842524304,42.000000000000014,-1.5000000000000007,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,5000000.0,1020.6207261596574,11000000.0,8818.163074019441,26.88000000000001,-0.9600000000000004,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,5000000.0,1224.744871391589,11000000.0,7348.469228349534,18.666666666666668,-0.6666666666666667,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,5000000.0,1428.8690166235203,11000000.0,6298.687910013887,13.714285714285719,-0.4897959183673471,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,5000000.0,1632.9931618554517,11000000.0,5511.351921262152,10.500000000000004,-0.37500000000000017,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,9000000.0,9000000.0,612.3724356957945,11000000.0,14696.938456699068,74.66666666666667,8.000000000000002,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,9000000.0,816.4965809277259,11000000.0,11022.703842524304,42.000000000000014,4.500000000000002,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,9000000.0,1020.6207261596574,11000000.0,8818.163074019441,26.88000000000001,2.8800000000000012,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,9000000.0,1224.744871391589,11000000.0,7348.469228349534,18.666666666666668,2.0000000000000004,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,9000000.0,1428.8690166235203,11000000.0,6298.687910013887,13.714285714285719,1.4693877551020413,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,9000000.0,1632.9931618554517,11000000.0,5511.351921262152,10.500000000000004,1.1250000000000004,0.0,0.0,0.0,0.0,1.0
25000000.0,9000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,9000000.0,13000000.0,612.3724356957945,11000000.0,14696.938456699068,74.66666666666667,18.666666666666668,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,13000000.0,816.4965809277259,11000000.0,11022.703842524304,42.000000000000014,10.500000000000004,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,13000000.0,1020.6207261596574,11000000.0,8818.163074019441,26.88000000000001,6.720000000000002,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,13000000.0,1224.744871391589,11000000.0,7348.469228349534,18.666666666666668,4.666666666666667,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,13000000.0,1428.8690166235203,11000000.0,6298.687910013887,13.714285714285719,3.4285714285714297,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,13000000.0,1632.9931618554517,11000000.0,5511.351921262152,10.500000000000004,2.625000000000001,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,9000000.0,17000000.0,612.3724356957945,11000000.0,14696.938456699068,74.66666666666667,29.33333333333334,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,17000000.0,816.4965809277259,11000000.0,11022.703842524304,42.000000000000014,16.500000000000007,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,17000000.0,1020.6207261596574,11000000.0,8818.163074019441,26.88000000000001,10.560000000000004,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,17000000.0,1224.744871391589,11000000.0,7348.469228349534,18.666666666666668,7.333333333333335,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,17000000.0,1428.8690166235203,11000000.0,6298.687910013887,13.714285714285719,5.387755102040818,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,17000000.0,1632.9931618554517,11000000.0,5511.351921262152,10.500000000000004,4.125000000000002,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,9000000.0,21000000.0,612.3724356957945,11000000.0,14696.938456699068,74.66666666666667,40.00000000000001,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,21000000.0,816.4965809277259,11000000.0,11022.703842524304,42.000000000000014,22.50000000000001,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,21000000.0,1020.6207261596574,11000000.0,8818.163074019441,26.88000000000001,14.400000000000006,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,21000000.0,1224.744871391589,11000000.0,7348.469228349534,18.666666666666668,10.000000000000002,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,21000000.0,1428.8690166235203,11000000.0,6298.687910013887,13.714285714285719,7.346938775510206,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,21000000.0,1632.9931618554517,11000000.0,5511.351921262152,10.500000000000004,5.625000000000003,0.0,0.0,0.0,0.0,23.0
25000000.0,9000000.0,21000000.0,1837.1173070873833,11000000.0,4898.979485566357,8.2962962962963,4.4444444444444455,0.0,0.0,0.0,0.0,23.0
