m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
21000000.0,418333.3333333333,17000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,17000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,17000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,17000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,17000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,17000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,17000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,21000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,21000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,21000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,21000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,21000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,21000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,21000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,25000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,25000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,25000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,25000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,25000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,25000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,25000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,1000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,1000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,1000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,1000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,1000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,1000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,1000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,5000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,5000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,5000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,5000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,5000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,5000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,5000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,9000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,9000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,9000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,9000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,9000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,9000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,9000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,13000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,13000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,13000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,13000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,13000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,13000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,13000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,17000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,17000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,17000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,17000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,17000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,17000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,17000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,21000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,21000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,21000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,21000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,21000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,21000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,21000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,25000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,25000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,25000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,25000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,25000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,25000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,500000.0,25000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,10000.0,1000000.0,1732.0508075688772,12501666.666666666,1.1111111111111113e-09,8.335555555555556,0.33222222222222225,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,1000000.0,1876.3883748662836,12501666.666666666,8.066944434718674e-10,7.102485207100593,0.2830769230769231,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,1000000.0,2020.7259421636902,12501666.666666666,5.99750104123282e-10,6.124081632653061,0.2440816326530612,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,1000000.0,2165.0635094610966,12501666.666666666,4.551111111111111e-10,5.334755555555556,0.2126222222222222,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,1000000.0,2309.4010767585028,12501666.666666666,3.5156250000000015e-10,4.6887500000000015,0.18687500000000004,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,1000000.0,2453.738644055909,12501666.666666666,2.7585876605883574e-10,4.153356401384086,0.16553633217993088,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,1000000.0,2598.076211353316,12501666.666666666,2.1947873799725648e-10,3.7046913580246916,0.14765432098765433,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,5000000.0,1732.0508075688772,12501666.666666666,1.1111111111111113e-09,8.335555555555556,1.665555555555556,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,5000000.0,1876.3883748662836,12501666.666666666,8.066944434718674e-10,7.102485207100593,1.4191715976331365,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,5000000.0,2020.7259421636902,12501666.666666666,5.99750104123282e-10,6.124081632653061,1.2236734693877551,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,5000000.0,2165.0635094610966,12501666.666666666,4.551111111111111e-10,5.334755555555556,1.0659555555555555,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,5000000.0,2309.4010767585028,12501666.666666666,3.5156250000000015e-10,4.6887500000000015,0.9368750000000002,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,5000000.0,2453.738644055909,12501666.666666666,2.7585876605883574e-10,4.153356401384086,0.8298961937716268,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,5000000.0,2598.076211353316,12501666.666666666,2.1947873799725648e-10,3.7046913580246916,0.740246913580247,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,9000000.0,1732.0508075688772,12501666.666666666,1.1111111111111113e-09,8.335555555555556,2.998888888888889,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,9000000.0,1876.3883748662836,12501666.666666666,8.066944434718674e-10,7.102485207100593,2.5552662721893493,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,9000000.0,2020.7259421636902,12501666.666666666,5.99750104123282e-10,6.124081632653061,2.2032653061224488,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,9000000.0,2165.0635094610966,12501666.666666666,4.551111111111111e-10,5.334755555555556,1.9192888888888888,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,9000000.0,2309.4010767585028,12501666.666666666,3.5156250000000015e-10,4.6887500000000015,1.6868750000000003,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,9000000.0,2453.738644055909,12501666.666666666,2.7585876605883574e-10,4.153356401384086,1.4942560553633224,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,9000000.0,2598.076211353316,12501666.666666666,2.1947873799725648e-10,3.7046913580246916,1.3328395061728393,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,13000000.0,1732.0508075688772,12501666.666666666,1.1111111111111113e-09,8.335555555555556,4.332222222222223,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,13000000.0,1876.3883748662836,12501666.666666666,8.066944434718674e-10,7.102485207100593,3.691360946745563,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,13000000.0,2020.7259421636902,12501666.666666666,5.99750104123282e-10,6.124081632653061,3.1828571428571424,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,13000000.0,2165.0635094610966,12501666.666666666,4.551111111111111e-10,5.334755555555556,2.772622222222222,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,13000000.0,2309.4010767585028,12501666.666666666,3.5156250000000015e-10,4.6887500000000015,2.4368750000000006,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,13000000.0,2453.738644055909,12501666.666666666,2.7585876605883574e-10,4.153356401384086,2.1586159169550183,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,13000000.0,2598.076211353316,12501666.666666666,2.1947873799725648e-10,3.7046913580246916,1.925432098765432,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,17000000.0,1732.0508075688772,12501666.666666666,1.1111111111111113e-09,8.335555555555556,5.665555555555557,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,17000000.0,1876.3883748662836,12501666.666666666,8.066944434718674e-10,7.102485207100593,4.827455621301777,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,17000000.0,2020.7259421636902,12501666.666666666,5.99750104123282e-10,6.124081632653061,4.1624489795918365,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,17000000.0,2165.0635094610966,12501666.666666666,4.551111111111111e-10,5.334755555555556,3.625955555555556,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,17000000.0,2309.4010767585028,12501666.666666666,3.5156250000000015e-10,4.6887500000000015,3.186875000000001,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,17000000.0,2453.738644055909,12501666.666666666,2.7585876605883574e-10,4.153356401384086,2.8229757785467147,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,17000000.0,2598.076211353316,12501666.666666666,2.1947873799725648e-10,3.7046913580246916,2.518024691358025,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,21000000.0,1732.0508075688772,12501666.666666666,1.1111111111111113e-09,8.335555555555556,6.9988888888888905,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,21000000.0,1876.3883748662836,12501666.666666666,8.066944434718674e-10,7.102485207100593,5.96355029585799,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,21000000.0,2020.7259421636902,12501666.666666666,5.99750104123282e-10,6.124081632653061,5.1420408163265305,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,21000000.0,2165.0635094610966,12501666.666666666,4.551111111111111e-10,5.334755555555556,4.479288888888889,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,21000000.0,2309.4010767585028,12501666.666666666,3.5156250000000015e-10,4.6887500000000015,3.936875000000001,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,21000000.0,2453.738644055909,12501666.666666666,2.7585876605883574e-10,4.153356401384086,3.48733564013841,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,21000000.0,2598.076211353316,12501666.666666666,2.1947873799725648e-10,3.7046913580246916,3.1106172839506177,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,25000000.0,1732.0508075688772,12501666.666666666,1.1111111111111113e-09,8.335555555555556,8.332222222222224,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,25000000.0,1876.3883748662836,12501666.666666666,8.066944434718674e-10,7.102485207100593,7.099644970414203,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,25000000.0,2020.7259421636902,12501666.666666666,5.99750104123282e-10,6.124081632653061,6.121632653061225,0.0,0.0,0.0,0.0,23.0
25000000.0,10000.0,25000000.0,2165.0635094610966,12501666.666666666,4.551111111111111e-10,5.334755555555556,5.332622222222223,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,25000000.0,2309.4010767585028,12501666.666666666,3.5156250000000015e-10,4.6887500000000015,4.6868750000000015,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,25000000.0,2453.738644055909,12501666.666666666,2.7585876605883574e-10,4.153356401384086,4.1516955017301065,0.0,0.0,0.0,0.0,1.0
25000000.0,10000.0,25000000.0,2598.076211353316,12501666.666666666,2.1947873799725648e-10,3.7046913580246916,3.70320987654321,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,1000000.0,1732.0508075688772,12515277.777777778,1.0185185185185186e-08,8.353703703703705,0.32314814814814824,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,1000000.0,1876.3883748662836,12515277.777777778,7.394699065158784e-09,7.11794871794872,0.27534516765286005,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,1000000.0,2020.7259421636902,12515277.777777778,5.497709287796751e-09,6.137414965986395,0.23741496598639455,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,1000000.0,2165.0635094610966,12515277.777777778,4.1718518518518514e-09,5.34637037037037,0.2068148148148148,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,1000000.0,2309.4010767585028,12515277.777777778,3.2226562500000014e-09,4.6989583333333345,0.18177083333333338,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,1000000.0,2453.738644055909,12515277.777777778,2.5287053555393277e-09,4.162399077277972,0.1610149942329874,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,1000000.0,2598.076211353316,12515277.777777778,2.0118884316415176e-09,3.712757201646091,0.14362139917695474,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,5000000.0,1732.0508075688772,12515277.777777778,1.0185185185185186e-08,8.353703703703705,1.6564814814814817,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,5000000.0,1876.3883748662836,12515277.777777778,7.394699065158784e-09,7.11794871794872,1.4114398422090733,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,5000000.0,2020.7259421636902,12515277.777777778,5.497709287796751e-09,6.137414965986395,1.2170068027210883,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,5000000.0,2165.0635094610966,12515277.777777778,4.1718518518518514e-09,5.34637037037037,1.060148148148148,0.0,0.0,0.0,0.0,1.0
25000000.0,91666.66666666666,5000000.0,2309.4010767585028,12515277.777777778,3.2226562500000014e-09,4.6989583333333345,0.9317708333333334,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,5000000.0,2453.738644055909,12515277.777777778,2.5287053555393277e-09,4.162399077277972,0.8253748558246832,0.0,0.0,0.0,0.0,1.0
25000000.0,91666.66666666666,5000000.0,2598.076211353316,12515277.777777778,2.0118884316415176e-09,3.712757201646091,0.7362139917695473,0.0,0.0,0.0,0.0,1.0
25000000.0,91666.66666666666,9000000.0,1732.0508075688772,12515277.777777778,1.0185185185185186e-08,8.353703703703705,2.989814814814815,0.0,0.0,0.0,0.0,1.0
25000000.0,91666.66666666666,9000000.0,1876.3883748662836,12515277.777777778,7.394699065158784e-09,7.11794871794872,2.5475345167652863,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,9000000.0,2020.7259421636902,12515277.777777778,5.497709287796751e-09,6.137414965986395,2.196598639455782,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,9000000.0,2165.0635094610966,12515277.777777778,4.1718518518518514e-09,5.34637037037037,1.9134814814814813,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,9000000.0,2309.4010767585028,12515277.777777778,3.2226562500000014e-09,4.6989583333333345,1.6817708333333337,2905.8412939344535,0.0,0.0,0.0,12.0
25000000.0,91666.66666666666,9000000.0,2453.738644055909,12515277.777777778,2.5287053555393277e-09,4.162399077277972,1.489734717416379,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,9000000.0,2598.076211353316,12515277.777777778,2.0118884316415176e-09,3.712757201646091,1.32880658436214,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,13000000.0,1732.0508075688772,12515277.777777778,1.0185185185185186e-08,8.353703703703705,4.323148148148149,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,13000000.0,1876.3883748662836,12515277.777777778,7.394699065158784e-09,7.11794871794872,3.6836291913215,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,13000000.0,2020.7259421636902,12515277.777777778,5.497709287796751e-09,6.137414965986395,3.176190476190476,0.0,0.0,0.0,0.0,1.0
25000000.0,91666.66666666666,13000000.0,2165.0635094610966,12515277.777777778,4.1718518518518514e-09,5.34637037037037,2.766814814814815,0.0,0.0,0.0,0.0,1.0
25000000.0,91666.66666666666,13000000.0,2309.4010767585028,12515277.777777778,3.2226562500000014e-09,4.6989583333333345,2.4317708333333337,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,13000000.0,2453.738644055909,12515277.777777778,2.5287053555393277e-09,4.162399077277972,2.154094579008075,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,13000000.0,2598.076211353316,12515277.777777778,2.0118884316415176e-09,3.712757201646091,1.9213991769547325,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,17000000.0,1732.0508075688772,12515277.777777778,1.0185185185185186e-08,8.353703703703705,5.6564814814814826,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,17000000.0,1876.3883748662836,12515277.777777778,7.394699065158784e-09,7.11794871794872,4.819723865877713,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,17000000.0,2020.7259421636902,12515277.777777778,5.497709287796751e-09,6.137414965986395,4.15578231292517,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,17000000.0,2165.0635094610966,12515277.777777778,4.1718518518518514e-09,5.34637037037037,3.620148148148148,0.0,0.0,0.0,0.0,1.0
25000000.0,91666.66666666666,17000000.0,2309.4010767585028,12515277.777777778,3.2226562500000014e-09,4.6989583333333345,3.181770833333334,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,17000000.0,2453.738644055909,12515277.777777778,2.5287053555393277e-09,4.162399077277972,2.818454440599771,0.0,0.0,0.0,0.0,1.0
25000000.0,91666.66666666666,17000000.0,2598.076211353316,12515277.777777778,2.0118884316415176e-09,3.712757201646091,2.513991769547325,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,21000000.0,1732.0508075688772,12515277.777777778,1.0185185185185186e-08,8.353703703703705,6.989814814814816,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,21000000.0,1876.3883748662836,12515277.777777778,7.394699065158784e-09,7.11794871794872,5.955818540433926,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,21000000.0,2020.7259421636902,12515277.777777778,5.497709287796751e-09,6.137414965986395,5.135374149659864,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,21000000.0,2165.0635094610966,12515277.777777778,4.1718518518518514e-09,5.34637037037037,4.473481481481482,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,21000000.0,2309.4010767585028,12515277.777777778,3.2226562500000014e-09,4.6989583333333345,3.931770833333334,0.0,0.0,0.0,0.0,23.0
25000000.0,91666.66666666666,21000000.0,2453.738644055909,12515277.777777778,2.5287053555393277e-09,4.162399077277972,3.4828143021914664,0.0,0.0,0.0,0.0,1.0
25000000.0,91666.66666666666,21000000.0,2598.076211353316,12515277.777777778,2.0118884316415176e-09,3.712757201646091,3.106584362139918,0.0,0.0,0.0,0.0,23.0
