m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
21000000.0,13000000.0,21000000.0,1885.6180831641268,10500000.0,3.6562499999999996,7.734374999999999,4.078124999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,21000000.0,2121.320343559643,10500000.0,2.888888888888888,6.11111111111111,3.2222222222222214,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,25000000.0,707.1067811865476,10500000.0,26.0,54.99999999999999,36.99999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,25000000.0,942.8090415820634,10500000.0,14.624999999999998,30.937499999999996,20.812499999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,25000000.0,1178.5113019775793,10500000.0,9.36,19.799999999999997,13.319999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,25000000.0,1414.213562373095,10500000.0,6.5,13.749999999999998,9.249999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,25000000.0,1649.9158227686107,10500000.0,4.775510204081633,10.102040816326532,6.795918367346941,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,25000000.0,1885.6180831641268,10500000.0,3.6562499999999996,7.734374999999999,5.203124999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,25000000.0,2121.320343559643,10500000.0,2.888888888888888,6.11111111111111,4.11111111111111,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,1000000.0,707.1067811865476,10500000.0,34.0,58.99999999999999,-14.999999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,1000000.0,942.8090415820634,10500000.0,19.124999999999996,33.18749999999999,-8.437499999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,1000000.0,1178.5113019775793,10500000.0,12.24,21.24,-5.3999999999999995,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,1000000.0,1414.213562373095,10500000.0,8.5,14.749999999999998,-3.7499999999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,1000000.0,1649.9158227686107,10500000.0,6.244897959183675,10.836734693877554,-2.755102040816327,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,1000000.0,1885.6180831641268,10500000.0,4.781249999999999,8.296874999999998,-2.1093749999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,1000000.0,2121.320343559643,10500000.0,3.777777777777777,6.5555555555555545,-1.6666666666666663,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,5000000.0,707.1067811865476,10500000.0,34.0,58.99999999999999,-6.999999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,5000000.0,942.8090415820634,10500000.0,19.124999999999996,33.18749999999999,-3.9374999999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,5000000.0,1178.5113019775793,10500000.0,12.24,21.24,-2.52,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,5000000.0,1414.213562373095,10500000.0,8.5,14.749999999999998,-1.7499999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,5000000.0,1649.9158227686107,10500000.0,6.244897959183675,10.836734693877554,-1.285714285714286,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,5000000.0,1885.6180831641268,10500000.0,4.781249999999999,8.296874999999998,-0.9843749999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,5000000.0,2121.320343559643,10500000.0,3.777777777777777,6.5555555555555545,-0.7777777777777776,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,9000000.0,707.1067811865476,10500000.0,34.0,58.99999999999999,0.9999999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,9000000.0,942.8090415820634,10500000.0,19.124999999999996,33.18749999999999,0.5624999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,9000000.0,1178.5113019775793,10500000.0,12.24,21.24,0.36,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,9000000.0,1414.213562373095,10500000.0,8.5,14.749999999999998,0.24999999999999997,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,9000000.0,1649.9158227686107,10500000.0,6.244897959183675,10.836734693877554,0.18367346938775514,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,9000000.0,1885.6180831641268,10500000.0,4.781249999999999,8.296874999999998,0.14062499999999997,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,9000000.0,2121.320343559643,10500000.0,3.777777777777777,6.5555555555555545,0.11111111111111109,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,13000000.0,707.1067811865476,10500000.0,34.0,58.99999999999999,8.999999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,13000000.0,942.8090415820634,10500000.0,19.124999999999996,33.18749999999999,5.062499999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,13000000.0,1178.5113019775793,10500000.0,12.24,21.24,3.2399999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,13000000.0,1414.213562373095,10500000.0,8.5,14.749999999999998,2.2499999999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,13000000.0,1649.9158227686107,10500000.0,6.244897959183675,10.836734693877554,1.6530612244897964,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,13000000.0,1885.6180831641268,10500000.0,4.781249999999999,8.296874999999998,1.2656249999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,13000000.0,2121.320343559643,10500000.0,3.777777777777777,6.5555555555555545,0.9999999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,17000000.0,707.1067811865476,10500000.0,34.0,58.99999999999999,16.999999999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,17000000.0,942.8090415820634,10500000.0,19.124999999999996,33.18749999999999,9.562499999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,17000000.0,1178.5113019775793,10500000.0,12.24,21.24,6.119999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,17000000.0,1414.213562373095,10500000.0,8.5,14.749999999999998,4.249999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,17000000.0,1649.9158227686107,10500000.0,6.244897959183675,10.836734693877554,3.1224489795918373,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,17000000.0,1885.6180831641268,10500000.0,4.781249999999999,8.296874999999998,2.3906249999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,17000000.0,2121.320343559643,10500000.0,3.777777777777777,6.5555555555555545,1.8888888888888884,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,21000000.0,707.1067811865476,10500000.0,34.0,58.99999999999999,24.999999999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,21000000.0,942.8090415820634,10500000.0,19.124999999999996,33.18749999999999,14.062499999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,21000000.0,1178.5113019775793,10500000.0,12.24,21.24,9.0,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,21000000.0,1414.213562373095,10500000.0,8.5,14.749999999999998,6.249999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,21000000.0,1649.9158227686107,10500000.0,6.244897959183675,10.836734693877554,4.591836734693879,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,21000000.0,1885.6180831641268,10500000.0,4.781249999999999,8.296874999999998,3.5156249999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,21000000.0,2121.320343559643,10500000.0,3.777777777777777,6.5555555555555545,2.7777777777777772,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,25000000.0,707.1067811865476,10500000.0,34.0,58.99999999999999,32.99999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,25000000.0,942.8090415820634,10500000.0,19.124999999999996,33.18749999999999,18.562499999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,25000000.0,1178.5113019775793,10500000.0,12.24,21.24,11.879999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,25000000.0,1414.213562373095,10500000.0,8.5,14.749999999999998,8.249999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,25000000.0,1649.9158227686107,10500000.0,6.244897959183675,10.836734693877554,6.0612244897959195,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,25000000.0,1885.6180831641268,10500000.0,4.781249999999999,8.296874999999998,4.640624999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,25000000.0,2121.320343559643,10500000.0,3.777777777777777,6.5555555555555545,3.666666666666666,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,1000000.0,707.1067811865476,10500000.0,42.0,62.99999999999999,-18.999999999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,1000000.0,942.8090415820634,10500000.0,23.624999999999996,35.43749999999999,-10.687499999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,1000000.0,1178.5113019775793,10500000.0,15.12,22.68,-6.84,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,1000000.0,1414.213562373095,10500000.0,10.5,15.749999999999998,-4.749999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,1000000.0,1649.9158227686107,10500000.0,7.714285714285715,11.571428571428575,-3.489795918367348,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,1000000.0,1885.6180831641268,10500000.0,5.906249999999999,8.859374999999998,-2.6718749999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,1000000.0,2121.320343559643,10500000.0,4.666666666666665,6.999999999999998,-2.1111111111111107,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,5000000.0,707.1067811865476,10500000.0,42.0,62.99999999999999,-10.999999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,5000000.0,942.8090415820634,10500000.0,23.624999999999996,35.43749999999999,-6.187499999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,5000000.0,1178.5113019775793,10500000.0,15.12,22.68,-3.9599999999999995,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,5000000.0,1414.213562373095,10500000.0,10.5,15.749999999999998,-2.7499999999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,5000000.0,1649.9158227686107,10500000.0,7.714285714285715,11.571428571428575,-2.020408163265307,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,5000000.0,1885.6180831641268,10500000.0,5.906249999999999,8.859374999999998,-1.5468749999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,5000000.0,2121.320343559643,10500000.0,4.666666666666665,6.999999999999998,-1.2222222222222219,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,9000000.0,707.1067811865476,10500000.0,42.0,62.99999999999999,-2.9999999999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,9000000.0,942.8090415820634,10500000.0,23.624999999999996,35.43749999999999,-1.6874999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,9000000.0,1178.5113019775793,10500000.0,15.12,22.68,-1.0799999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,9000000.0,1414.213562373095,10500000.0,10.5,15.749999999999998,-0.7499999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,9000000.0,1649.9158227686107,10500000.0,7.714285714285715,11.571428571428575,-0.5510204081632655,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,9000000.0,1885.6180831641268,10500000.0,5.906249999999999,8.859374999999998,-0.42187499999999994,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,9000000.0,2121.320343559643,10500000.0,4.666666666666665,6.999999999999998,-0.33333333333333326,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,13000000.0,707.1067811865476,10500000.0,42.0,62.99999999999999,4.999999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,13000000.0,942.8090415820634,10500000.0,23.624999999999996,35.43749999999999,2.8124999999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,13000000.0,1178.5113019775793,10500000.0,15.12,22.68,1.7999999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,13000000.0,1414.213562373095,10500000.0,10.5,15.749999999999998,1.2499999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,13000000.0,1649.9158227686107,10500000.0,7.714285714285715,11.571428571428575,0.9183673469387758,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,13000000.0,1885.6180831641268,10500000.0,5.906249999999999,8.859374999999998,0.7031249999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,13000000.0,2121.320343559643,10500000.0,4.666666666666665,6.999999999999998,0.5555555555555555,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,17000000.0,707.1067811865476,10500000.0,42.0,62.99999999999999,12.999999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,17000000.0,942.8090415820634,10500000.0,23.624999999999996,35.43749999999999,7.312499999999999,1469.021854850472,0.0,0.0,0.0,12.0
21000000.0,21000000.0,17000000.0,1178.5113019775793,10500000.0,15.12,22.68,4.68,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,17000000.0,1414.213562373095,10500000.0,10.5,15.749999999999998,3.2499999999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,17000000.0,1649.9158227686107,10500000.0,7.714285714285715,11.571428571428575,2.387755102040817,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,17000000.0,1885.6180831641268,10500000.0,5.906249999999999,8.859374999999998,1.8281249999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,17000000.0,2121.320343559643,10500000.0,4.666666666666665,6.999999999999998,1.4444444444444442,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,21000000.0,707.1067811865476,10500000.0,42.0,62.99999999999999,20.999999999999996,1168.854036915414,0.0,0.0,0.0,12.0
21000000.0,21000000.0,21000000.0,942.8090415820634,10500000.0,23.624999999999996,35.43749999999999,11.812499999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,21000000.0,1178.5113019775793,10500000.0,15.12,22.68,7.56,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,21000000.0,1414.213562373095,10500000.0,10.5,15.749999999999998,5.249999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,21000000.0,1649.9158227686107,10500000.0,7.714285714285715,11.571428571428575,3.857142857142858,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,21000000.0,1885.6180831641268,10500000.0,5.906249999999999,8.859374999999998,2.9531249999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,21000000.0,2121.320343559643,10500000.0,4.666666666666665,6.999999999999998,2.333333333333333,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,25000000.0,707.1067811865476,10500000.0,42.0,62.99999999999999,28.999999999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,25000000.0,942.8090415820634,10500000.0,23.624999999999996,35.43749999999999,16.312499999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,25000000.0,1178.5113019775793,10500000.0,15.12,22.68,10.44,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,25000000.0,1414.213562373095,10500000.0,10.5,15.749999999999998,7.249999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,25000000.0,1649.9158227686107,10500000.0,7.714285714285715,11.571428571428575,5.326530612244899,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,25000000.0,1885.6180831641268,10500000.0,5.906249999999999,8.859374999999998,4.078124999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,25000000.0,2121.320343559643,10500000.0,4.666666666666665,6.999999999999998,3.2222222222222214,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,1000000.0,707.1067811865476,10500000.0,50.0,66.99999999999999,-22.999999999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,1000000.0,942.8090415820634,10500000.0,28.124999999999996,37.68749999999999,-12.937499999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,1000000.0,1178.5113019775793,10500000.0,18.0,24.119999999999997,-8.28,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,1000000.0,1414.213562373095,10500000.0,12.5,16.749999999999996,-5.749999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,1000000.0,1649.9158227686107,10500000.0,9.183673469387756,12.306122448979595,-4.224489795918369,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,1000000.0,1885.6180831641268,10500000.0,7.031249999999999,9.421874999999998,-3.2343749999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,1000000.0,2121.320343559643,10500000.0,5.5555555555555545,7.444444444444443,-2.555555555555555,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,5000000.0,707.1067811865476,10500000.0,50.0,66.99999999999999,-14.999999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,5000000.0,942.8090415820634,10500000.0,28.124999999999996,37.68749999999999,-8.437499999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,5000000.0,1178.5113019775793,10500000.0,18.0,24.119999999999997,-5.3999999999999995,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,5000000.0,1414.213562373095,10500000.0,12.5,16.749999999999996,-3.7499999999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,5000000.0,1649.9158227686107,10500000.0,9.183673469387756,12.306122448979595,-2.755102040816327,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,5000000.0,1885.6180831641268,10500000.0,7.031249999999999,9.421874999999998,-2.1093749999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,5000000.0,2121.320343559643,10500000.0,5.5555555555555545,7.444444444444443,-1.6666666666666663,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,9000000.0,707.1067811865476,10500000.0,50.0,66.99999999999999,-6.999999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,9000000.0,942.8090415820634,10500000.0,28.124999999999996,37.68749999999999,-3.9374999999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,9000000.0,1178.5113019775793,10500000.0,18.0,24.119999999999997,-2.52,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,9000000.0,1414.213562373095,10500000.0,12.5,16.749999999999996,-1.7499999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,9000000.0,1649.9158227686107,10500000.0,9.183673469387756,12.306122448979595,-1.285714285714286,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,9000000.0,1885.6180831641268,10500000.0,7.031249999999999,9.421874999999998,-0.9843749999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,9000000.0,2121.320343559643,10500000.0,5.5555555555555545,7.444444444444443,-0.7777777777777776,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,13000000.0,707.1067811865476,10500000.0,50.0,66.99999999999999,0.9999999999999999,1031.8083973681933,0.0,0.0,0.0,12.0
21000000.0,25000000.0,13000000.0,942.8090415820634,10500000.0,28.124999999999996,37.68749999999999,0.5624999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,13000000.0,1178.5113019775793,10500000.0,18.0,24.119999999999997,0.36,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,13000000.0,1414.213562373095,10500000.0,12.5,16.749999999999996,0.24999999999999997,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,13000000.0,1649.9158227686107,10500000.0,9.183673469387756,12.306122448979595,0.18367346938775514,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,13000000.0,1885.6180831641268,10500000.0,7.031249999999999,9.421874999999998,0.14062499999999997,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,13000000.0,2121.320343559643,10500000.0,5.5555555555555545,7.444444444444443,0.11111111111111109,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,17000000.0,707.1067811865476,10500000.0,50.0,66.99999999999999,8.999999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,17000000.0,942.8090415820634,10500000.0,28.124999999999996,37.68749999999999,5.062499999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,17000000.0,1178.5113019775793,10500000.0,18.0,24.119999999999997,3.2399999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,17000000.0,1414.213562373095,10500000.0,12.5,16.749999999999996,2.2499999999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,17000000.0,1649.9158227686107,10500000.0,9.183673469387756,12.306122448979595,1.6530612244897964,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,17000000.0,1885.6180831641268,10500000.0,7.031249999999999,9.421874999999998,1.2656249999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,17000000.0,2121.320343559643,10500000.0,5.5555555555555545,7.444444444444443,0.9999999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,21000000.0,707.1067811865476,10500000.0,50.0,66.99999999999999,16.999999999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,21000000.0,942.8090415820634,10500000.0,28.124999999999996,37.68749999999999,9.562499999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,21000000.0,1178.5113019775793,10500000.0,18.0,24.119999999999997,6.119999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,21000000.0,1414.213562373095,10500000.0,12.5,16.749999999999996,4.249999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,21000000.0,1649.9158227686107,10500000.0,9.183673469387756,12.306122448979595,3.1224489795918373,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,21000000.0,1885.6180831641268,10500000.0,7.031249999999999,9.421874999999998,2.3906249999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,21000000.0,2121.320343559643,10500000.0,5.5555555555555545,7.444444444444443,1.8888888888888884,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,25000000.0,707.1067811865476,10500000.0,50.0,66.99999999999999,24.999999999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,25000000.0,942.8090415820634,10500000.0,28.124999999999996,37.68749999999999,14.062499999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,25000000.0,1178.5113019775793,10500000.0,18.0,24.119999999999997,9.0,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,25000000.0,1414.213562373095,10500000.0,12.5,16.749999999999996,6.249999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,25000000.0,1649.9158227686107,10500000.0,9.183673469387756,12.306122448979595,4.591836734693879,0.0,0.0,0.0,0.0,1.0
21000000.0,25000000.0,25000000.0,1885.6180831641268,10500000.0,7.031249999999999,9.421874999999998,3.5156249999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,25000000.0,2121.320343559643,10500000.0,5.5555555555555545,7.444444444444443,2.7777777777777772,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,1000000.0,707.1067811865476,12500000.0,2.0,50.99999999999999,0.9999999999999999,0.0,0.0,0.0,0.0,23.0
